time,DC_Motor.y,DC_Motor.MotorTorque.tau,DC_Motor.inertia.J,DC_Motor.dC_PermanentMagnet.Jr,pid.u
0.379,96.42967345171795,168.13414702682695,2.0,0.15,70.70498457913146
0.38,96.50891904155877,166.23061761055993,2.0,0.15,70.63286084180334
0.381,96.58720890441197,164.34215873457657,2.0,0.15,70.56127910805714
0.382,96.66455062333404,162.46872207461448,2.0,0.15,70.49023804017213
0.383,96.74095175684018,160.61025848475563,2.0,0.15,70.41973626405195
0.384,96.81641983849471,158.76671801661317,2.0,0.15,70.34977236999015
0.385,96.8909623765111,156.93804993828402,2.0,0.15,70.28034491341714
0.386,96.96458685336141,155.12420275306508,2.0,0.15,70.21145241565245
0.387,97.03730072539527,153.32512421794053,2.0,0.15,70.14309336464186
0.388,97.10911142246798,151.54076136184005,2.0,0.15,70.07526621567791
0.389,97.18002634757777,149.7710605036658,2.0,0.15,70.00796939212574
0.39,97.25005287651221,148.01596727009675,2.0,0.15,69.94120128613656
0.391,97.31919835750344,146.2754266131696,2.0,0.15,69.87496025933717
0.392,97.38747011089215,144.54938282763288,2.0,0.15,69.80924464353586
0.393,97.45487542880042,142.83777956808547,2.0,0.15,69.74405274140298
0.394,97.52142157481302,141.140559865895,2.0,0.15,69.67938282714692
0.395,97.58711578366723,139.45766614589886,2.0,0.15,69.61523314717988
0.396,97.651965260951,137.78904024288977,2.0,0.15,69.55160192078264
0.397,97.7159771828094,136.1346234178899,2.0,0.15,69.48848734075622
0.398,97.7791586956592,134.4943563742134,2.0,0.15,69.42588757406267
0.399,97.84151691591153,132.8681792733186,2.0,0.15,69.36380076245868
0.4,97.9030589297024,131.2560317504513,2.0,0.15,69.30222502313237
0.401,97.96379179263114,129.65785293008622,2.0,0.15,69.24115844931086
0.402,98.02372252950656,128.07358144115858,2.0,0.15,69.18059911088451
0.403,98.08285813410066,126.50315543209895,2.0,0.15,69.12054505500114
0.404,98.14120556891001,124.94651258566311,2.0,0.15,69.060994306668
0.405,98.1987717649244,123.40359013356519,2.0,0.15,69.00194486933734
0.406,98.25556362140294,121.87432487091237,2.0,0.15,68.94339472549146
0.40700000000000003,98.31158800565733,120.35865317044585,2.0,0.15,68.88534183721299
0.40800000000000003,98.36685175284227,118.8565109965865,2.0,0.15,68.82778414675221
0.40900000000000003,98.42136166575291,117.36783391928917,2.0,0.15,68.77071957708537
0.41000000000000003,98.47512451462927,115.8925571277064,2.0,0.15,68.71414603246762
0.41100000000000003,98.5281470369674,114.43061544366424,2.0,0.15,68.65806139897461
0.41200000000000003,98.58043593733738,112.98194333495003,2.0,0.15,68.60246354504443
0.41300000000000003,98.63199788720799,111.54647492841715,2.0,0.15,68.5473503220015
0.41400000000000003,98.68283952477783,110.12414402290366,2.0,0.15,68.49271956458404
0.41500000000000004,98.73296745481305,108.71488410197108,2.0,0.15,68.43856909145467
0.41600000000000004,98.7823882484913,107.31862834646103,2.0,0.15,68.38489670571573
0.417,98.8311084432521,105.93530964687582,2.0,0.15,68.3317001954077
0.418,98.87913454265338,104.56486061558101,2.0,0.15,68.278977334005
0.419,98.92647301623403,103.20721359883238,2.0,0.15,68.22672588090161
0.42,98.97313029938263,101.86230068862942,2.0,0.15,68.17494358189676
0.421,99.01911279321197,100.53005373439731,2.0,0.15,68.12362816966804
0.422,99.06442686443951,99.21040435449851,2.0,0.15,68.07277736424204
0.423,99.10907884527354,97.9032839475762,2.0,0.15,68.02238887345119
0.424,99.15307503330507,96.60862370372882,2.0,0.15,67.97246039339412
0.425,99.19642169140528,95.32635461552086,2.0,0.15,67.92298960888392
0.426,99.23912504762846,94.0564074888295,2.0,0.15,67.87397419388752
0.427,99.2811912951205,92.79871295352751,2.0,0.15,67.82541181196738
0.428,99.3226265920325,91.55320147400755,2.0,0.15,67.77730011670438
0.429,99.36343706143991,90.3198033595442,2.0,0.15,67.72963675212948
0.43,99.40362879126661,89.09844877450146,2.0,0.15,67.6824193531394
0.431,99.4432078342143,87.88906774838328,2.0,0.15,67.63564554590415
0.432,99.48218020769679,86.69159018572742,2.0,0.15,67.5893129482777
0.433,99.52055189377927,85.50594587584862,2.0,0.15,67.54341917019767
0.434,99.55832883912251,84.33206450242977,2.0,0.15,67.49796181407413
0.435,99.59551695493177,83.16987565296095,2.0,0.15,67.45293847518653
0.436,99.6321221169105,82.01930882803356,2.0,0.15,67.40834674205828
0.437,99.66815016521866,80.88029345048403,2.0,0.15,67.36418419683696
0.438,99.70360690443565,79.75275887439342,2.0,0.15,67.320448415664
0.439,99.73849810352762,78.63663439394237,2.0,0.15,67.27713696904289
0.44,99.77282949581941,77.53184925212435,2.0,0.15,67.23424742219737
0.441,99.80660677897068,76.4383326493171,2.0,0.15,67.19177733542392
0.442,99.83983561495639,75.3560137517135,2.0,0.15,67.14972426444305
0.443,99.8725216300515,74.284821699615,2.0,0.15,67.10808576074243
0.444,99.9046704148198,73.22468561558794,2.0,0.15,67.06685937191618
0.445,99.93628752410686,72.17553461248485,2.0,0.15,67.02604264199475
0.446,99.9673784770369,71.13729780133038,2.0,0.15,66.98563311177699
0.447,99.99794875701372,70.10990429907619,2.0,0.15,66.94562831914729
0.448,100.0280038117254,69.09328323622248,2.0,0.15,66.90602579939947
0.449,100.05754905315293,68.0873637643121,2.0,0.15,66.8668230855432
0.45,100.08658985758242,67.09207506329375,2.0,0.15,66.82801770861295
0.451,100.1151315656212,66.10734634875858,2.0,0.15,66.78960719797563
0.452,100.14317948221729,65.13310687905314,2.0,0.15,66.7515890816195
0.453,100.1707388766827,64.16928596226433,2.0,0.15,66.71396088645477
0.454,100.19781498272,63.215812963084424,2.0,0.15,66.67672013859294
0.455,100.22441299845241,62.2726173095508,2.0,0.15,66.63986436363807
0.456,100.25053808645725,61.33962849966866,2.0,0.15,66.60339108696134
0.457,100.27619537380276,60.41677610791283,2.0,0.15,66.56729783397338
0.458,100.30138995208803,59.5039897916112,2.0,0.15,66.53158213039445
0.459,100.32612687748623,58.601199297212084,2.0,0.15,66.4962415025213
0.46,100.35041117079096,57.708334466437094,2.0,0.15,66.4612734774834
0.461,100.37424781746564,56.8253252423186,2.0,0.15,66.4266755835004
0.462,100.39764176769593,55.95210167512503,2.0,0.15,66.39244535013205
0.463,100.4205979364451,55.08859392817434,2.0,0.15,66.35858030852677
0.464,100.44312120351238,54.23473228353793,2.0,0.15,66.3250779916614
0.465,100.46521641359396,53.39044714763432,2.0,0.15,66.29193593457975
0.466,100.4868883763471,52.55566905671546,2.0,0.15,66.25915167463143
0.467,100.50814186645664,51.730328682248135,2.0,0.15,66.22672275169069
0.468,100.52898162370444,50.91435683618598,2.0,0.15,66.19464670839173
0.46900000000000003,100.54941235304135,50.10768447614102,2.0,0.15,66.1629210903487
0.47000000000000003,100.56943872466177,49.310242710451696,2.0,0.15,66.13154344636624
0.47100000000000003,100.58906537408076,48.521962803146415,2.0,0.15,66.10051132866082
0.47200000000000003,100.60829690221362,47.74277617880967,2.0,0.15,66.06982229306442
0.47300000000000003,100.62713787545792,46.97261442734634,2.0,0.15,66.03947389923479
0.47400000000000003,100.64559282577783,46.21140930864974,2.0,0.15,66.00946371084956
0.47500000000000003,100.66366625079087,45.45909275716939,2.0,0.15,65.9797892958131
0.47600000000000003,100.68136261385692,44.71559688638655,2.0,0.15,65.95044822644451
0.47700000000000004,100.69868634416942,43.98085399319236,2.0,0.15,65.92143807966839
0.47800000000000004,100.7156418368488,43.254796562172615,2.0,0.15,65.8927564372028
0.47900000000000004,100.73223345303805,42.53735726980027,2.0,0.15,65.86440088573879
0.48,100.7484655200003,41.828468988535235,2.0,0.15,65.83636901712434
0.481,100.76434233121856,41.128064790835715,2.0,0.15,65.8086584285375
0.482,100.77986814649742,40.436077953078794,2.0,0.15,65.78126672265664
0.483,100.79504719206663,39.752441959392584,2.0,0.15,65.75419150783004
0.484,100.80988366068672,39.077090505401145,2.0,0.15,65.72743039824614
0.485,100.82438171175639,38.409957501885415,2.0,0.15,65.7009810140844
0.486,100.83854547142174,37.75097707835478,2.0,0.15,65.67484098168264
0.487,100.85237903268734,37.100083586538176,2.0,0.15,65.64900793368956
0.488,100.86588645552898,36.4572116037912,2.0,0.15,65.62347950921416
0.489,100.8790717670081,35.82229593642025,2.0,0.15,65.59825335397441
0.49,100.89193896138796,35.19527162292599,2.0,0.15,65.57332712044901
0.491,100.90449200025135,34.576073937169305,2.0,0.15,65.54869846800709
0.492,100.91673481261992,33.96463839145346,2.0,0.15,65.52436506305962
0.493,100.92867129507502,33.36090073953331,2.0,0.15,65.5003245791833
0.494,100.94030531188004,32.76479697954284,2.0,0.15,65.47657469726356
0.495,100.95164069510422,32.1762633568508,2.0,0.15,65.45311310561887
0.496,100.96268124474788,31.59523636683915,2.0,0.15,65.42993750012825
0.497,100.97343072886906,31.02165275760789,2.0,0.15,65.40704558435338
0.498,100.98389288371142,30.455449532606004,2.0,0.15,65.38443506966136
0.499,100.99407141383354,29.896563953191205,2.0,0.15,65.36210367534197
0.5,101.00396999223945,29.34493354111805,2.0,0.15,65.3400491287229
0.501,101.01359226051039,28.800496080956002,2.0,0.15,65.31826916528125
0.502,101.02294182893785,28.263189622437704,2.0,0.15,65.29676152875463
0.503,101.03202227665761,27.73295248273947,2.0,0.15,65.27552397124272
0.504,101.04083715178515,27.20972324869225,2.0,0.15,65.25455425331874
0.505,101.04938997155192,26.693440778928867,2.0,0.15,65.23385014412308
0.506,101.0576842224428,26.184044205962476,2.0,0.15,65.21340942146956
0.507,101.06572336033466,25.6814729382031,2.0,0.15,65.19322987193588
0.508,101.07351081063574,25.18566666190797,2.0,0.15,65.1733092909564
0.509,101.08104996842616,24.696565343068436,2.0,0.15,65.15364548291801
0.51,101.08834419859927,24.21410922923656,2.0,0.15,65.13423626124437
0.511,101.09539683600396,23.738238851288607,2.0,0.15,65.11507944848326
0.512,101.1022111855878,23.26889502512851,2.0,0.15,65.09617287639237
0.513,101.10879052254109,22.80601885333244,2.0,0.15,65.07751438601257
0.514,101.11513809244163,22.349551726731406,2.0,0.15,65.05910182775874
0.515,101.12125711140037,21.899435325940516,2.0,0.15,65.04093306148216
0.516,101.12715076620776,21.455611622825412,2.0,0.15,65.02300595655781
0.517,101.13282221448087,21.01802288191749,2.0,0.15,65.0053183919462
0.518,101.1382745848111,20.58661166176942,2.0,0.15,64.98786825626617
0.519,101.14351097691275,20.16132081625719,2.0,0.15,64.97065344786652
0.52,101.14853446177203,19.742093495829685,2.0,0.15,64.95367187488146
0.521,101.15334808179685,19.328873148701028,2.0,0.15,64.9369214553053
0.522,101.15795485096712,18.921603521995223,2.0,0.15,64.92040011704084
0.523,101.16235775498556,18.52022866283385,2.0,0.15,64.90410579796601
0.524,101.16655975142923,18.124692919376017,2.0,0.15,64.88803644599271
0.525,101.17056376990135,17.734940941808837,2.0,0.15,64.87219001911102
0.526,101.17437271218375,17.350917683284187,2.0,0.15,64.85656448545187
0.527,101.17798945238978,16.97256840081074,2.0,0.15,64.84115782333215
0.528,101.18141683711757,16.599838656095685,2.0,0.15,64.82596802130398
0.529,101.18465768560375,16.232674316339285,2.0,0.15,64.81099307820237
0.53,101.18771478987765,15.87102155498328,2.0,0.15,64.79623100319166
0.531,101.19059091491565,15.514826852413872,2.0,0.15,64.78167981580175
0.532,101.1932887987961,15.164036996616883,2.0,0.15,64.76733754597869
0.533,101.19581115285447,14.818599083792083,2.0,0.15,64.75320223411556
0.534,101.19816066183873,14.478460518920361,2.0,0.15,64.73927193109203
0.535,101.2003399840651,14.14356901628851,2.0,0.15,64.7255446983143
0.536,101.20235175157404,13.813872599973232,2.0,0.15,64.71201860774231
0.537,101.20419857028645,13.48931960428057,2.0,0.15,64.69869174192614
0.538,101.20588302016007,13.169858674145821,2.0,0.15,64.68556219403696
0.539,101.20740765534613,12.855438765493108,2.0,0.15,64.67262806789152
0.54,101.20877500434611,12.546009145553274,2.0,0.15,64.65988747798279
0.541,101.20998757016866,12.241519393143886,2.0,0.15,64.647338549504
0.542,101.21104783048673,11.94191939891006,2.0,0.15,64.6349794183751
0.543,101.21195823779466,11.647159365528204,2.0,0.15,64.62280823125967
0.544,101.21272121956554,11.357189807870194,2.0,0.15,64.61082314559427
0.545,101.21333917840849,11.071961553134194,2.0,0.15,64.5990223295954
0.546,101.21381449222613,10.791425740934322,2.0,0.15,64.5874039622908
0.547,101.214149514372,10.51553382336016,2.0,0.15,64.57596623352394
0.548,101.21434657380796,10.24423756499655,2.0,0.15,64.56470734397725
0.549,101.21440797526176,9.977489042912318,2.0,0.15,64.55362550518315
0.55,101.21433599938446,9.715240646614246,2.0,0.15,64.54271893953207
0.551,101.21413290290779,9.457445077966122,2.0,0.15,64.53198588028731
0.552,101.21380091880162,9.204055351076919,2.0,0.15,64.52142457159543
0.553,101.21334225643122,8.955024792157207,2.0,0.15,64.51103326848794
0.554,101.21275910171448,8.710307039341561,2.0,0.15,64.50081023689425
0.555,101.21205361727907,8.469856042482498,2.0,0.15,64.4907537536432
0.556,101.21122794261944,8.233626062912453,2.0,0.15,64.48086210647169
0.557,101.21028419425377,8.00157167317763,2.0,0.15,64.47113359401901
0.558,101.20922446588065,7.773647756739121,2.0,0.15,64.46156652583572
0.559,101.20805082853573,7.5498095076481135,2.0,0.15,64.45215922238249
0.56,101.20676533074813,7.330012430192134,2.0,0.15,64.4429100150263
0.561,101.20536999869668,7.114212338512327,2.0,0.15,64.43381724604278
0.562,101.203866836366,6.90236535619516,2.0,0.15,64.42487926860703
0.5630000000000001,101.20225782570229,6.694427915834929,2.0,0.15,64.4160944467951
0.5640000000000001,101.20054492676893,6.490356758572301,2.0,0.15,64.40746115557572
0.5650000000000001,101.19873007790187,6.290108933605925,2.0,0.15,64.39897778080528
0.5660000000000001,101.19681519586477,6.093641797679276,2.0,0.15,64.39064271921772
0.5670000000000001,101.19480217600382,5.900913014541693,2.0,0.15,64.38245437841594
0.5680000000000001,101.19269289240229,5.711880554385097,2.0,0.15,64.3744111768642
0.5690000000000001,101.19048919803487,5.526502693257681,2.0,0.15,64.36651154387808
0.5700000000000001,101.1881929249216,5.344738012454408,2.0,0.15,64.35875391960927
0.5710000000000001,101.18580588428158,5.166545397883182,2.0,0.15,64.35113675503563
0.5720000000000001,101.18332986668631,4.991884039409597,2.0,0.15,64.3436585119443
0.5730000000000001,101.18076664221267,4.820713430178403,2.0,0.15,64.33631766292176
0.5740000000000001,101.17811796059566,4.652993365915181,2.0,0.15,64.3291126913346
0.5750000000000001,101.17538555138059,4.488683944205419,2.0,0.15,64.32204209131218
0.5760000000000001,101.17257112407512,4.327745563752472,2.0,0.15,64.31510436773503
0.577,101.1696763683008,4.170138923617576,2.0,0.15,64.30829803620945
0.578,101.1667029539442,4.0158250224370855,2.0,0.15,64.30162162305182
0.579,101.16365253130772,3.864765157621574,2.0,0.15,64.29507366527095
0.58,101.16052673125996,3.7169209245369697,2.0,0.15,64.28865271054157
0.581,101.15732716538567,3.572254215664586,2.0,0.15,64.28235731718742
0.582,101.15405542613523,3.430727219744898,2.0,0.15,64.27618605415681
0.583,101.1507130869738,3.2923024209026606,2.0,0.15,64.27013750099935
0.584,101.1473017025299,3.1569425977545507,2.0,0.15,64.26421024784396
0.585,101.14382280874365,3.0246108225005566,2.0,0.15,64.2584028953709
0.586,101.14027792301447,2.8952704599973664,2.0,0.15,64.25271405479059
0.587,101.13666854434831,2.7688851668172196,2.0,0.15,64.24714234781105
0.588,101.13299615350451,2.645418890288294,2.0,0.15,64.24168640661962
0.589,101.12926221314197,2.524835867522973,2.0,0.15,64.23634487384571
0.59,101.12546816796508,2.4071006244270707,2.0,0.15,64.23111640254378
0.591,101.1216154448689,2.292177974698779,2.0,0.15,64.22599965615034
0.592,101.117705453084,2.1800330188074692,2.0,0.15,64.22099330847134
0.593,101.11373958432075,2.0706311429652384,2.0,0.15,64.21609604363498
0.594,101.10971921291302,1.9639380180778545,2.0,0.15,64.21130655607338
0.595,101.10564569596141,1.8599195986873287,2.0,0.15,64.20662355048715
0.596,101.10152037347596,1.75854212189979,2.0,0.15,64.20204574181001
0.597,101.09734456851824,1.6597721062993092,2.0,0.15,64.19757185518112
0.598,101.09311958734297,1.5635763508512888,2.0,0.15,64.19320062591144
0.599,101.08884671953902,1.4699219337935805,2.0,0.15,64.18893079944483
0.6,101.08452723816994,1.3787762115137756,2.0,0.15,64.1847611313337
0.601,101.08016239991379,1.2901068174190424,2.0,0.15,64.18069038719072
0.602,101.07575344520251,1.2038816607894525,2.0,0.15,64.176717342668
0.603,101.07130159836065,1.1200689256262688,2.0,0.15,64.17284078341068
0.604,101.06680806774354,1.0386370694855067,2.0,0.15,64.169059505027
0.605,101.06227404587489,0.9595548223038577,2.0,0.15,64.16537231304851
0.606,101.05770070958374,0.8827911852134331,2.0,0.15,64.16177802289086
0.607,101.05308922014088,0.8083154293462123,2.0,0.15,64.15827545982204
0.608,101.04844072339455,0.7360970946314875,2.0,0.15,64.15486345891985
0.609,101.04375634990569,0.6661059885825615,2.0,0.15,64.15154086503709
0.61,101.03903721508249,0.5983121850761481,2.0,0.15,64.1483065327585
0.611,101.03428441931428,0.5326860231216966,2.0,0.15,64.14515932636122
0.612,101.02949904810487,0.4691981056224961,2.0,0.15,64.1420981197803
0.613,101.02468217220527,0.40781929813092965,2.0,0.15,64.13912179656602
0.614,101.01983484774573,0.34852072759512076,2.0,0.15,64.13622924983913
0.615,101.01495811636714,0.29127378109647317,2.0,0.15,64.13341938225828
0.616,101.01005300535186,0.23605010458340736,2.0,0.15,64.13069110597071
0.617,101.00512052775389,0.18282160159505167,2.0,0.15,64.12804334257832
0.618,101.0001616825283,0.13156043198135414,2.0,0.15,64.1254750230871
0.619,100.99517745466017,0.08223901061336392,2.0,0.15,64.12298508787448
0.62,100.99016881529273,0.034830006091278065,2.0,0.15,64.12057248664046
0.621,100.98513672185501,-0.010693660555975981,2.0,0.15,64.11823617836653
0.622,100.98008211818865,-0.054358817176012764,2.0,0.15,64.11597513127133
0.623,100.97500593467414,-0.09619204180419239,2.0,0.15,64.11378832277127
0.624,100.9699090883565,-0.13621966397829155,2.0,0.15,64.11167473943506
0.625,100.9647924830701,-0.1744677660589371,2.0,0.15,64.10963337693464
0.626,100.95965700956292,-0.21096218455668314,2.0,0.15,64.10766324000859
0.627,100.95450354562016,-0.24572851146054475,2.0,0.15,64.10576334241664
0.628,100.94933295618715,-0.27879209557123374,2.0,0.15,64.10393270689052
0.629,100.94414609349155,-0.31017804384025105,2.0,0.15,64.10217036509032
0.63,100.93894379716495,-0.3399112227122085,2.0,0.15,64.10047535756603
0.631,100.93372689436374,-0.3680162594681953,2.0,0.15,64.0988467337031
