time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
0.485,96.26466130708124,24.23342403238994,63.19829943364533
0.486,96.2937607392607,24.122039297975725,63.20818662387211
0.487,96.32263259473136,24.011638042212905,63.21797396294431
0.488,96.35127886709556,23.902201170786316,63.22766341551875
0.489,96.37970151195805,23.79371016064477,63.23725733172989
0.49,96.40790244838611,23.686147384364183,63.24675811707448
0.491,96.4358835607811,23.57949618928503,63.256168102265065
0.492,96.46364670081405,23.473740879146533,63.26548949717272
0.493,96.49119368928943,23.368866659660718,63.27472437925991
0.494,96.51852631788958,23.26485957329986,63.28387469580616
0.495,96.54564635078799,23.161706433414047,63.292942271171
0.496,96.57255552613368,23.05939476150895,63.301928815634085
0.497,96.59925555741438,22.95791272895104,63.31083593434596
0.498,96.62574813470746,22.85724910334017,63.319665135855246
0.499,96.65203492582806,22.757393199388893,63.328417840043244
0.5,96.6781175773826,22.658334834013086,63.33709538541365
0.501,96.70399771573652,22.560064285301305,63.34569903580899
0.502,96.72967694790322,22.462572255042787,63.354229986493124
0.503,96.75515686236095,22.365849834500782,63.362689369758186
0.504,96.7804390298043,22.269888473148058,63.37107826003398
0.505,96.80552500383557,22.17467995011571,63.37939767854624
0.506,96.83041632160142,22.08021634810315,63.38764859758379
0.507,96.85511450437949,21.986490029544825,63.39583194439638
0.508,96.87962105811928,21.893493614832188,63.40394860475294
0.509,96.90393747394123,21.80121996241123,63.411999426198236
0.51,96.92806522859759,21.70966215059244,63.419985221039155
0.511,96.9520057848986,21.61881346092619,63.42790676905622
0.512,96.97576059210638,21.528667363003603,63.435764819990084
0.513,96.99933108629997,21.439217500559113,63.44356009584811
0.514,97.0227186907136,21.350457678766208,63.45129329296026
0.515,97.04592481408397,21.262380042700123,63.458965083901546
0.516,97.06894939125966,21.173897930859866,63.46657632183451
0.517,97.09179305929159,21.086014212997917,63.474278221950556
0.518,97.11445714000462,20.99885096738341,63.48200227104553
0.519,97.1369431463945,20.91245072313559,63.48967961799616
0.52,97.15925265252191,20.826825604477342,63.49729016821328
0.521,97.18138723774541,20.741969687721117,63.50482662302767
0.522,97.20334846331367,20.657870814391565,63.5122872129939
0.523,97.2251378639782,20.57451484744268,63.51967253254651
0.524,97.24675694569153,20.49188739544136,63.52698406364652
0.525,97.26820718577045,20.409974501388557,63.53422357471334
0.526,97.2894900340004,20.32876288324467,63.54139287420179
0.527,97.31060691404419,20.248239991879686,63.548493713729556
0.528,97.33155922489676,20.168393996621067,63.555527753932665
0.529,97.35234834228503,20.089213744131165,63.56249655599839
0.53,97.3729756199778,20.01068870937639,63.569401583419676
0.531,97.39344239099715,19.932808946175467,63.57624420749136
0.532,97.41374996873324,19.855565040154552,63.58302571395444
0.533,97.4338996479679,19.778948065037024,63.58974730969828
0.534,97.4538927058145,19.70294954243121,63.5964101291778
0.535,97.47373040258022,19.62756140500832,63.60301524032906
0.536,97.49341398255795,19.5527759628228,63.609563650067514
0.537,97.51294467475348,19.47858587254948,63.61605630928145
0.538,97.53232369355355,19.40498410938072,63.62249411742053
0.539,97.55155223934028,19.331963941356214,63.628877926695765
0.54,97.57063149905612,19.25951890591717,63.63520854588225
0.541,97.5895626467239,19.187642788483963,63.641486743843046
0.542,97.60834684392587,19.116329602886633,63.647713252710474
0.543,97.62698524024508,19.045573573483612,63.65388877080804
0.544,97.64547897367254,18.975369118817802,63.660013965321895
0.545,97.66382917098295,18.90571083668449,63.666089474740346
0.546,97.68203694808183,18.8365934904758,63.67211591109455
0.547,97.70010341032643,18.768011996703816,63.67809386198954
0.548,97.71802965282275,18.699961413590138,63.6840238924768
0.549,97.7358167607005,18.63243693063286,63.68990654676034
0.55,97.75346580933672,18.56543382999808,63.695742349769574
0.551,97.7709767613623,18.498124911183645,63.701531811827834
0.552,97.78835009375116,18.431269921425063,63.70738908158657
0.553,97.80558681130604,18.36496322440002,63.7132640462182
0.554,97.82268806538124,18.299237306405548,63.719103640725194
0.555,97.83965505442795,18.234101690325293,63.72489246515997
0.556,97.85648898128328,18.16955196093075,63.730624899780565
0.557,97.8731910351072,18.1055788762208,63.73629955872704
0.558,97.88976238488081,18.042171651456336,63.74191687969383
0.559,97.9062041775995,17.979319291651695,63.747477987706105
0.56,97.92251753837526,17.917011127201487,63.75298423148999
0.561,97.93870357127199,17.855237002266755,63.75843699268924
0.562,97.95476336038008,17.79398732119985,63.763837610476486
0.5630000000000001,97.9706979709293,17.733253038418813,63.769187354807485
0.5640000000000001,97.98650845036082,17.673025627308547,63.774487419630276
0.5650000000000001,98.00219582933113,17.61329704280664,63.779738924097245
0.5660000000000001,98.01776112264047,17.55405968354972,63.78494291672067
0.5670000000000001,98.0332053300873,17.49530635581611,63.790100380437565
0.5680000000000001,98.04852943725302,17.437030240004002,63.79521223774569
0.5690000000000001,98.06373441622219,17.379224859787886,63.80027935561438
0.5700000000000001,98.07882122624349,17.32188405386637,63.80530255003836
0.5710000000000001,98.0937908143365,17.265001950131246,63.81028259023603
0.5720000000000001,98.10864411584893,17.208572942067757,63.815220202499546
0.5730000000000001,98.12338205496856,17.152591667199232,63.82011607370313
0.5740000000000001,98.13800554519382,17.09705298739906,63.82497085452533
0.5750000000000001,98.15251548976673,17.04195197091013,63.82978516238225
0.5760000000000001,98.16691278207118,16.987283875918045,63.83455958410366
0.577,98.1811983059998,16.93304413554401,63.83929467839448
0.578,98.19537293629206,16.879228344134386,63.84399097807179
0.579,98.20943753884598,16.82583224473283,63.84864899210527
0.58,98.22339297100592,16.772851717629628,63.85326920750106
0.581,98.23724008182826,16.720282769897683,63.85785209099808
0.582,98.25097971232714,16.668121525825633,63.86239809065518
0.583,98.26461269570171,16.616364218173885,63.86690763725852
0.584,98.27813985754673,16.56500718017852,63.87138114565059
0.585,98.29156201604776,16.514046838240848,63.87581901592051
0.586,98.30487998147068,16.463479067972713,63.880221634495456
0.587,98.3180937207444,16.41268008514928,63.88458944640891
0.588,98.33120359794292,16.362224501515747,63.88900896909195
0.589,98.34421037216705,16.312182817369155,63.89344147305829
0.59,98.35711491256517,16.26257948298673,63.89784724038043
0.591,98.36991812352564,16.213421547099525,63.90221470353757
0.592,98.38262091258584,16.164705638518782,63.90653965194974
0.593,98.39522417692143,16.116424782462552,63.91082105654459
0.594,98.40772879849564,16.068570856773107,63.91505925245983
0.595,98.42013564272023,16.021135587628148,63.91925508790601
0.596,98.43244555854136,15.97411094834127,63.92340957734018
0.597,98.44465937907064,15.927489299060419,63.92752375905113
0.598,98.45677792239337,15.881263420779572,63.93159863906709
0.599,98.46880199240408,15.835426507363549,63.93563517130656
0.6,98.48073237961124,15.78997214205928,63.93963425262817
0.601,98.4925698618903,15.744894269376848,63.94359672376967
0.602,98.50431520518028,15.700187166688234,63.947523372504264
0.603,98.51596916412477,15.655845417194366,63.95141493743972
0.604,98.52753248266075,15.611863884798456,63.95527211187192
0.605,98.53900589455893,15.568237690992115,63.95909554746237
0.606,98.55039012391978,15.524962193682006,63.9628858576564
0.607,98.56168588562902,15.482032967831284,63.96664362082777
0.608,98.57289388577571,15.43944578777279,63.970369383149745
0.609,98.5840148220367,15.39719661105143,63.97406366124818
0.61,98.59504938402998,15.355281563668097,63.97772694459459
0.611,98.60599825363965,15.313696926600057,63.98135969770664
0.612,98.61686210531512,15.272439123485377,63.98496236216414
0.613,98.62764160634671,15.231504709371961,63.988535358452566
0.614,98.6383374171196,15.190890360439415,63.99207908761829
0.615,98.64895019134805,15.15059286460223,63.9955939328278
0.616,98.65948057629171,15.110609112924273,63.9990802607594
0.617,98.66992921295528,15.070936091771143,64.00253842288112
0.618,98.68029673627326,15.031570875633996,64.00596875664093
0.619,98.69058377528091,14.992510620571935,64.00937158652027
0.62,98.70079095327247,14.953752558212718,64.01274722502487
0.621,98.71091888794804,14.915293990266925,64.01609597359376
0.622,98.72096819051407,14.877131328552297,64.01941812340758
0.623,98.73093883283873,14.83879406987391,64.02271406285274
0.624,98.74083109328369,14.800716848546205,64.02604938335912
0.625,98.75064554583,14.762952321291783,64.02939416812895
0.626,98.76038284705547,14.725518864227887,64.03271868943831
0.627,98.77004367985481,14.688421667937881,64.0360142609046
0.628,98.77962872932862,14.651658134512092,64.03927773152249
0.629,98.78913867268062,14.615222977356021,64.04250834106729
0.63,98.79857417560225,14.579110058530647,64.04570634973892
0.631,98.8079358912844,14.543313132746338,64.04887240049875
0.632,98.81722446049217,14.5078261441685,64.05200725957532
0.633,98.82644051204514,14.472643329871504,64.05511171017999
0.634,98.83558466342832,14.437759244607888,64.05818651076022
0.635,98.84465752142258,14.403168754413326,64.06123238032073
0.636,98.85365968271104,14.36886701874631,64.06424999480227
0.637,98.86259173444672,14.334849469243204,64.06723998786178
0.638,98.87145425477715,14.301111788307741,64.07020295324382
0.639,98.88024781332734,14.267649888746435,64.07313944768295
0.64,98.88897297164341,14.234459894851495,64.07604999378877
0.641,98.89763028359968,14.201538124999994,64.07893508282048
0.642,98.90622029577247,14.168881075714646,64.08179517725951
0.643,98.91474354778323,14.136485407089694,64.08463071317384
0.644,98.92320057261381,14.104347929475425,64.08744210238872
0.645,98.93159189689604,14.072465591314375,64.09022973446316
0.646,98.93991804117812,14.040835468029352,64.09299397851332
0.647,98.94817952016966,14.009454751874054,64.09573518485847
0.648,98.95637684296719,13.978320742659953,64.09845368653423
0.649,98.96451051326194,13.947430839282491,64.10114980068373
0.65,98.97258102953134,13.916782531979468,64.1038238298117
0.651,98.98058888521571,13.886373395254827,64.1064760629484
0.652,98.98853456888133,13.856201081411726,64.10910677669399
0.653,98.9964185643711,13.826263314639316,64.11171623619391
0.654,99.00424135094377,13.796557885607664,64.11430469602341
0.655,99.01200340340309,13.767082646526667,64.1168724009954
0.656,99.01970519221707,13.737835506627881,64.1194195868856
0.657,99.0273471834789,13.708814289598727,64.1219464811317
0.658,99.03492936063216,13.67966085477847,64.12445331889354
0.659,99.04245193167812,13.650704459344452,64.12698961107644
0.66,99.04991533248649,13.621985805298912,64.12953347003644
0.661,99.0573200622488,13.593518933219052,64.13206198471933
0.662,99.0646666404621,13.565307925190911,64.13456849879368
0.663,99.07195558846335,13.537350848474734,64.1370505862473
0.664,99.07918742163392,13.50964368892258,64.13950765167691
0.665,99.08636264659675,13.482181768524132,64.14193988680215
0.666,99.09348176044064,13.45496032036044,64.14434777975457
0.667,99.10054525076757,13.427974719390699,64.14673191490927
0.668,99.10755359605585,13.401220563476205,64.14909289060886
0.669,99.1145072661261,13.374693693226996,64.1514312866873
0.67,99.12140672262329,13.348390187507224,64.1537476529579
0.671,99.12825241948111,13.322306349925142,64.15604250631897
0.672,99.13504480335668,13.296438692620123,64.15831633129302
0.673,99.14178431403265,13.27078391987295,64.16056958182521
0.674,99.1484713847872,13.24533891249827,64.16280268347596
0.675,99.15510644273384,13.220100713335272,64.16501603565844
0.676,99.16168990913341,13.195066513900125,64.1672100137552
0.677,99.1682221996803,13.170233642160426,64.16938497108013
0.678,99.17470372476535,13.145599551354637,64.17154124071486
0.679,99.18113488971719,13.121161809779268,64.173679137148
0.68,99.18751609502397,13.096918091458365,64.17579895781974
0.681,99.1938477365374,13.072866167622248,64.17790098450432
0.682,99.20013020566023,13.049003898927303,64.17998548456724
0.683,99.2063638895188,13.025329228341207,64.18205271214738
0.684,99.2125491711222,13.001840174649274,64.18410290920683
0.685,99.21868642950862,12.978534826519704,64.18613630649021
0.686,99.22477603988062,12.955411337077289,64.18815312443986
0.687,99.23081837372978,12.932467918949378,64.19015357396783
0.6880000000000001,99.23681379895193,12.909702839732343,64.19213785723075
0.6890000000000001,99.24276267995374,12.887114417851357,64.19410616828513
0.6900000000000001,99.24866537775122,12.864701018773184,64.19605869371459
0.6910000000000001,99.25452225006106,12.84246105154285,64.19799561320043
0.6920000000000001,99.26033365138532,12.820392965620028,64.19991710003437
0.6930000000000001,99.26609993268555,12.798494875119921,64.20182332159077
0.6940000000000001,99.27182107916164,12.776496732934925,64.20371448144046
0.6950000000000001,99.27749724936513,12.75464754506523,64.20562810284237
0.6960000000000001,99.28312877237319,12.732977721789048,64.20754727450513
0.6970000000000001,99.28871602481439,12.71149783194765,64.20945484957583
0.6980000000000001,99.29425939851403,12.69021089867635,64.21134582844202
0.6990000000000001,99.299759286621,12.6691154488948,64.21321839352932
0.7000000000000001,99.30521607777722,12.648208455635782,64.21507210274298
0.7010000000000001,99.3106301540268,12.627486398204596,64.21690710279354
0.7020000000000001,99.31600189024097,12.606945691780611,64.2187237616284
0.7030000000000001,99.32133165415752,12.586582859231655,64.22052251872175
0.704,99.32661980665493,12.566394591192724,64.22230382365133
0.705,99.3318667021027,12.546377760603876,64.22406811193953
0.706,99.33707268872335,12.526529419175962,64.22581579651869
0.707,99.34223810894059,12.506846787190511,64.227547265594
0.708,99.34736329970553,12.487327241314375,64.22926288310482
0.709,99.35244859279808,12.467968302306035,64.23096299004546
0.71,99.35749431510456,12.448767623315087,64.23264790615129
0.711,99.36250078887244,12.429722979009979,64.23431793153698
0.712,99.36746833194442,12.4108322555763,64.23597334831577
0.713,99.37239725797312,12.392093441554755,64.23761442205033
0.714,99.3772878766182,12.37350461946496,64.23924140313355
0.715,99.38214049372759,12.355063958151494,64.24085452802785
0.716,99.38695541150373,12.336769705793628,64.24245402039367
0.717,99.39173292865674,12.318620183517307,64.24404009215999
0.718,99.39647334054503,12.300613779564065,64.24561294444212
0.719,99.40117693930502,12.282748943960524,64.24717276843731
0.72,99.4058440139704,12.265024183649489,64.24871974620166
