time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
1.945,99.99996493713788,10.00006428414252,64.4473666931666
1.946,99.99996505649419,10.00006135555791,64.44736761085548
1.947,99.99996516992782,10.00005840957266,64.44736854392528
1.948,99.99996527743876,10.000055446186769,64.44736949249447
1.949,99.99996537902702,10.000052465400238,64.44737045668151
1.95,99.99996547469259,10.000049467213062,64.44737143660484
1.951,99.99996556443547,10.000046451625249,64.44737243238292
1.952,99.99996564825567,10.000043418636794,64.4473734441342
1.953,99.99996572615316,10.000040368247696,64.44737447197713
1.954,99.99996579812799,10.00003730045796,64.44737551603163
1.955,99.99996586418013,10.000034215267583,64.44737657641181
1.956,99.99996592430956,10.000031112676561,64.44737765324044
1.957,99.99996597851633,10.000027992684903,64.44737874663599
1.958,99.9999660268004,10.000024855292601,64.44737985671259
1.959,99.99996606916177,10.000021700499659,64.44738098359444
1.96,99.99996610560048,10.000018528306077,64.44738212739571
1.961,99.99996613611648,10.000015338711853,64.4473832882348
1.962,99.9999661607098,10.000012131716987,64.44738446623451
1.963,99.99996617938044,10.000008907321481,64.44738566150899
1.964,99.99996619212838,10.000005665525334,64.44738687417812
1.965,99.99996619895364,10.000002406328548,64.44738810436034
1.966,99.99996619985622,9.999999129731119,64.44738935217413
1.967,99.9999661948361,9.99999583573305,64.44739061773791
1.968,99.9999661838933,9.999992524334338,64.44739190117016
1.969,99.99996616702782,9.999989195534987,64.44739320258932
1.97,99.99996614423964,9.999985849334994,64.44739452211385
1.971,99.99996611552878,9.999982485734362,64.44739585986368
1.972,99.99996608089523,9.999979104733086,64.44739721595289
1.973,99.99996604033899,9.99997570633117,64.44739859050425
1.974,99.99996599386007,9.999972290528616,64.44739998363626
1.975,99.99996597622265,9.999969231292896,64.44740139546302
1.976,99.99996621949386,9.999969025029046,64.44739924470102
1.977,99.99996646368942,9.999968875020066,64.44737309963544
1.978,99.99996670880935,9.99996878126596,64.44737294533904
1.979,99.99996695485365,9.999968743766722,64.44737278336571
1.98,99.99996720182232,9.999968762522359,64.44737261369983
1.981,99.99996744971534,9.999968837532867,64.44737243632004
1.982,99.99996769853274,9.999968968798244,64.44737225121072
1.983,99.99996794827452,9.999969156318496,64.44737205835052
1.984,99.99996819894065,9.999969400093619,64.44737185772236
1.985,99.99996845053114,9.999969700123614,64.44737164930922
1.986,99.99996870304601,9.999970056408479,64.44737143309119
1.987,99.99996895648525,9.999970468948217,64.44737120904833
1.988,99.99996921084885,9.999970937742827,64.44737097716356
1.989,99.9999694661368,9.999971462792308,64.44737073741986
1.99,99.99996972234915,9.999972044096662,64.44737048979732
1.991,99.99996997948584,9.999972681655887,64.44737023427453
1.992,99.9999702375469,9.999973375469983,64.44736997084024
1.993,99.99997049653234,9.99997412553895,64.44736969946877
1.994,99.99997075644215,9.99997493186279,64.44736942014445
1.995,99.99997101727631,9.9999757944415,64.44736913284883
1.996,99.99997127903485,9.999976713275084,64.44736883756633
1.997,99.99997154171776,9.99997768836354,64.44736853427123
1.998,99.99997180532502,9.999978719706867,64.44736822295225
1.999,99.99997206985665,9.999979807305063,64.44736790358803
2.0,99.99997233531265,9.999980951158134,64.44736757615864
