time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
1791,1.7910000000000001,99.99986105719186,10.000526337902953,64.4473284004502
1792,1.792,99.99986213765624,10.000522244928769,64.44732876593392
1793,1.793,99.99986320971857,10.000518183782468,64.44732912857698
1794,1.794,99.99986427344419,10.00051415421704,64.4473294883996
1795,1.795,99.99986532889794,10.000510155986762,64.44732984542513
1796,1.796,99.99986637614414,10.000506188848293,64.44733019967278
1797,1.797,99.99986741524661,10.000502252559341,64.44733055116632
1798,1.798,99.99986844626868,10.000498346880228,64.4473308999269
1799,1.799,99.99986946927318,10.000494471573043,64.44733124597589
1800,1.8,99.99987048432247,10.000490626401762,64.44733158933344
1801,1.801,99.99987149147842,10.000486811131884,64.44733193001993
1802,1.802,99.99987249080239,10.00048302553055,64.44733226805735
1803,1.803,99.99987348235528,10.000479269367126,64.44733260346653
1804,1.804,99.99987446619755,10.000475542412852,64.44733293626855
1805,1.805,99.99987544238914,10.000471844440938,64.4473332664803
1806,1.806,99.99987641098954,10.000468175225247,64.44733359412612
1807,1.807,99.9998773720578,10.000464534542802,64.4473339192234
1808,1.808,99.99987832565247,10.00046092217149,64.44733424179257
1809,1.809,99.99987927183169,10.000457337891145,64.44733456185287
1810,1.81,99.9998802106531,10.000453781483163,64.44733487942516
1811,1.811,99.99988114217393,10.000450252731099,64.44733519452764
1812,1.812,99.99988206645097,10.000446751419798,64.44733550718017
1813,1.813,99.99988298354052,10.000443277335997,64.4473358173999
1814,1.814,99.99988389349848,10.000439830267469,64.44733612520852
1815,1.815,99.99988479638031,10.000436410004554,64.44733643062362
1816,1.816,99.99988569224105,10.000433016338834,64.44733673366297
1817,1.817,99.99988658113529,10.000429649063229,64.44733703434595
1818,1.818,99.99988746311719,10.000426307972582,64.44733733269075
1819,1.819,99.99988833824051,10.000422992863284,64.44733762871572
1820,1.82,99.99988920655859,10.000419703533357,64.44733792243943
1821,1.821,99.99989006812434,10.000416439782574,64.44733821387774
1822,1.822,99.99989092299029,10.00041320141159,64.44733850305103
1823,1.823,99.99989177120851,10.000409988223465,64.44733878997408
1824,1.824,99.99989261283072,10.000406800021866,64.44733907466767
1825,1.825,99.99989344790819,10.000403636613065,64.44733935714551
1826,1.826,99.99989427649184,10.000400497803644,64.44733963742874
1827,1.827,99.99989509863215,10.000397383402984,64.44733991553001
1828,1.828,99.99989591437924,10.000394293220479,64.4473401914708
1829,1.829,99.9998967237828,10.000391227068514,64.44734046526415
1830,1.83,99.99989752689218,10.000388184759677,64.44734073693047
1831,1.831,99.99989832375633,10.00038516610924,64.4473410064817
1832,1.832,99.9998991144238,10.000382170932385,64.44734127393858
1833,1.833,99.99989989894277,10.000379199047169,64.44734153931485
1834,1.834,99.99990067736108,10.000376250272211,64.44734180262876
1835,1.835,99.99990144972615,10.000373324428224,64.4473420638929
1836,1.836,99.99990221608506,10.000370421336175,64.44734232312732
1837,1.837,99.99990297648452,10.00036754081978,64.44734258034498
1838,1.838,99.99990373097086,10.000364682703198,64.4473428355619
1839,1.839,99.99990447959007,10.00036184681207,64.44734308879572
1840,1.84,99.99990522238778,10.000359032974067,64.44734334005847
1841,1.841,99.99990595940925,10.000356241017087,64.44734358936809
1842,1.842,99.9999066906994,10.000353470771243,64.44734383673985
1843,1.843,99.9999074163028,10.000350722067976,64.44734408218626
1844,1.844,99.99990813626368,10.000347994739208,64.44734432572578
1845,1.845,99.99990885062591,10.000345288619304,64.4473445673698
1846,1.846,99.99990955943302,10.000342603542785,64.44734480713564
1847,1.847,99.99991026272822,10.000339939346333,64.4473450450379
1848,1.848,99.99991096055437,10.000337295867874,64.44734528108847
1849,1.849,99.999911652954,10.000334672945732,64.44734551530367
1850,1.85,99.9999123399693,10.000332070420136,64.44734574769858
1851,1.851,99.99991302164214,10.000329488132829,64.44734597828553
1852,1.852,99.99991369801408,10.000326925926162,64.44734620707986
1853,1.853,99.99991436912633,10.000324383644154,64.44734643409421
1854,1.854,99.9999150350198,10.000321861131596,64.44734665934426
1855,1.855,99.99991569573506,10.000319358235101,64.44734688284147
1856,1.856,99.99991635131238,10.000316874801713,64.4473471046018
1857,1.857,99.99991700179172,10.000314410680462,64.44734732463704
1858,1.858,99.99991764721271,10.000311965720957,64.44734754296198
1859,1.859,99.9999182876147,10.00030953977445,64.44734775958868
1860,1.86,99.99991892303673,10.000307132692923,64.4473479745308
1861,1.861,99.99991955351751,10.000304744329672,64.44734818780066
1862,1.862,99.99992017909547,10.000302374538869,64.44734839941216
1863,1.863,99.99992079980873,10.000300023176134,64.4473486093794
1864,1.864,99.99992141569513,10.000297690098591,64.44734881771225
1865,1.865,99.99992202679219,10.000295375163514,64.44734902442649
1866,1.866,99.99992263313716,10.000293078230303,64.44734922953225
1867,1.867,99.999923234767,10.000290799158638,64.44734943304417
1868,1.868,99.99992383171836,10.00028853781,64.44734963497264
1869,1.869,99.99992442402764,10.000286294046271,64.44734983533108
1870,1.87,99.99992501173092,10.000284067730783,64.44735003413163
1871,1.871,99.99992559486404,10.00028185872791,64.44735023138654
1872,1.872,99.99992617346253,10.000279666903115,64.44735042710674
1873,1.873,99.99992674756164,10.000277492122553,64.44735062130472
1874,1.874,99.99992731719638,10.00027533425361,64.44735081399311
1875,1.875,99.99992788240145,10.00027319316496,64.44735100518324
1876,1.8760000000000001,99.9999284432113,10.00027106872616,64.44735119488655
1877,1.877,99.99992899966011,10.000268960807722,64.44735138311461
1878,1.8780000000000001,99.99992955178179,10.00026686928115,64.4473515698791
1879,1.879,99.99993009961,10.000264794019033,64.44735175519186
1880,1.8800000000000001,99.99993064317812,10.000262734895086,64.4473519390619
1881,1.881,99.99993118251928,10.000260691783264,64.44735212150272
1882,1.8820000000000001,99.99993171766634,10.000258664559254,64.44735230252505
1883,1.883,99.99993224865193,10.000256653099589,64.44735248213973
1884,1.8840000000000001,99.9999327755084,10.000254657281697,64.44735266035777
1885,1.885,99.99993329826786,10.000252676983969,64.44735283719021
1886,1.8860000000000001,99.99993381696218,10.00025071208581,64.44735301264683
1887,1.887,99.99993433162297,10.000248762467232,64.44735318673891
1888,1.8880000000000001,99.99993484228158,10.000246828009368,64.44735335947789
1889,1.889,99.99993534896913,10.00024490859456,64.44735353087388
1890,1.8900000000000001,99.99993585171653,10.000243004105927,64.44735370093711
1891,1.891,99.99993635055439,10.000241114427405,64.44735386967643
1892,1.8920000000000001,99.99993684551313,10.00023923944336,64.44735403710516
1893,1.893,99.99993733662292,10.000237379040035,64.44735420323096
1894,1.8940000000000001,99.99993782391368,10.000235533103734,64.44735436806445
1895,1.895,99.9999383074151,10.000233701521806,64.4473545316164
1896,1.8960000000000001,99.99993878715667,10.000231884182718,64.44735469389768
1897,1.897,99.9999392631676,10.0002300809761,64.4473548549164
1898,1.8980000000000001,99.99993973547693,10.000228291791844,64.44735501468216
1899,1.899,99.99994020411341,10.000226516520643,64.44735517320615
1900,1.9000000000000001,99.99994066910563,10.000224755054504,64.44735533049823
1901,1.901,99.99994113048191,10.000223007286355,64.4473554865669
1902,1.9020000000000001,99.99994158827039,10.00022127310958,64.44735564142076
1903,1.903,99.99994204249896,10.000219552418098,64.44735579507137
1904,1.9040000000000001,99.99994249319529,10.000217845107361,64.44735594752612
1905,1.905,99.99994294038687,10.00021615107298,64.4473560987968
1906,1.9060000000000001,99.99994338410094,10.000214470212198,64.44735624888952
1907,1.907,99.99994382436455,10.00021280242203,64.44735639781626
1908,1.9080000000000001,99.99994426120452,10.000211147601242,64.44735654558481
1909,1.909,99.99994469464748,10.00020950564894,64.44735669220447
1910,1.9100000000000001,99.99994512471984,10.000207876465124,64.44735683768316
1911,1.911,99.99994555144782,10.000206259950234,64.44735698203183
1912,1.9120000000000001,99.99994597485744,10.000204656006174,64.4473571252572
1913,1.913,99.99994639497449,10.000203064534915,64.44735726736745
1914,1.9140000000000001,99.99994681182456,10.000201485439018,64.4473574083738
1915,1.915,99.99994722543308,10.000199918622661,64.4473575482847
1916,1.9160000000000001,99.99994763582524,10.000198363990698,64.44735768710576
1917,1.917,99.99994804302605,10.000196821447767,64.44735782484847
1918,1.9180000000000001,99.99994844706035,10.00019529090025,64.44735796152008
1919,1.919,99.99994884795274,10.000193772254871,64.44735809712793
1920,1.92,99.99994924572766,10.00019226541876,64.44735823168234
1921,1.921,99.99994964040935,10.000190770300446,64.44735836518937
1922,1.922,99.99995003202187,10.000189286808466,64.44735849765952
1923,1.923,99.99995042058909,10.000187814852845,64.44735862909904
1924,1.924,99.99995080613468,10.0001863543437,64.44735875951571
1925,1.925,99.99995118868213,10.000184905191782,64.4473588889188
1926,1.926,99.99995156825479,10.000183467308966,64.4473590173163
1927,1.927,99.99995194487575,10.000182040607843,64.44735914471333
1928,1.928,99.99995231856799,10.000180625000796,64.44735927112234
1929,1.929,99.99995268935427,10.000179220402439,64.44735939654575
1930,1.93,99.9999530572572,10.000177826726299,64.44735952099617
1931,1.931,99.9999534222992,10.000176443888224,64.44735964447764
1932,1.932,99.99995378450252,10.000175071803529,64.44735976699859
1933,1.933,99.99995414388923,10.000173710388495,64.44735988856607
1934,1.934,99.99995450048122,10.000172359559928,64.44736000919016
1935,1.935,99.99995485430024,10.00017101923616,64.44736012887522
1936,1.936,99.99995520536785,10.00016968933515,64.44736024762999
1937,1.937,99.99995555370545,10.00016836977599,64.44736036546041
1938,1.938,99.99995589933425,10.000167060477972,64.44736048237542
1939,1.939,99.99995624227535,10.000165761361592,64.4473605983811
1940,1.94,99.99995658254961,10.000164472347612,64.44736071348363
1941,1.941,99.9999569201778,10.00016319335714,64.44736082769215
1942,1.942,99.99995725518048,10.00016192431258,64.44736094101302
1943,1.943,99.99995758757807,10.000160665136738,64.44736105345116
1944,1.944,99.99995791739083,10.000159415752375,64.44736116501595
1945,1.945,99.99995824463886,10.000158176083685,64.4473612757125
1946,1.946,99.9999585693421,10.00015694605489,64.44736138554887
1947,1.947,99.99995889152034,10.000155725591249,64.44736149453178
1948,1.948,99.99995921119321,10.000154514618586,64.44736160266655
1949,1.949,99.99995952838022,10.000153313062883,64.44736170995999
1950,1.95,99.99995984310067,10.000152120850762,64.44736181641902
1951,1.951,99.99996015537376,10.000150937909542,64.44736192205062
1952,1.952,99.9999604652185,10.00014976416728,64.44736202686038
1953,1.953,99.9999607726538,10.000148599552304,64.44736213085541
1954,1.954,99.99996107769837,10.00014744399374,64.44736223404294
1955,1.955,99.99996138037082,10.000146297421558,64.44736233642587
1956,1.956,99.9999616806896,10.00014515976515,64.44736243801438
1957,1.957,99.99996197867299,10.000144030955761,64.44736253881155
1958,1.958,99.99996227433917,10.000142910924147,64.44736263882626
1959,1.959,99.99996256770615,10.000141799602504,64.44736273806171
1960,1.96,99.99996285879182,10.000140696922601,64.4473628365269
1961,1.961,99.99996314761391,10.000139602817711,64.44736293422518
1962,1.962,99.99996343419002,10.000138517220742,64.44736303116423
1963,1.963,99.99996371853763,10.000137440065709,64.4473631273504
1964,1.964,99.99996400067405,10.000136371287278,64.44736322278719
1965,1.965,99.9999642806165,10.000135310819838,64.44736331748248
1966,1.966,99.99996455838202,10.00013425859898,64.44736341144137
1967,1.967,99.99996483398753,10.000133214560565,64.44736350466899
1968,1.968,99.99996510744985,10.000132178640762,64.44736359717342
1969,1.969,99.99996537878565,10.00013115077703,64.44736368895705
1970,1.97,99.99996564801144,10.000130130906223,64.44736378002662
1971,1.971,99.99996591514365,10.000129118966097,64.44736387038894
1972,1.972,99.99996618019856,10.00012811489528,64.44736396004802
1973,1.973,99.9999664431923,10.0001271186324,64.44736404900934
1974,1.974,99.99996670414093,10.000126130116557,64.44736413727989
1975,1.975,99.99996696306033,10.000125149287854,64.44736422486388
1976,1.976,99.9999672199663,10.000124176086464,64.44736431176695
1977,1.977,99.99996747487447,10.000123210453122,64.44736439799338
1978,1.978,99.9999677278004,10.0001222523287,64.44736448355042
1979,1.979,99.9999679787595,10.000121301655177,64.44736456844099
1980,1.98,99.99996822776706,10.000120358374225,64.44736465267098
1981,1.981,99.99996847483825,10.000119422428227,64.4473647362478
1982,1.982,99.99996871998815,10.000118493760747,64.44736481917313
1983,1.983,99.99996896323167,10.000117572314661,64.44736490145445
1984,1.984,99.99996920458365,10.000116658034097,64.44736498309645
1985,1.985,99.9999694440588,10.000115750863504,64.44736506410241
1986,1.986,99.99996968167171,10.000114850747208,64.44736514447852
1987,1.987,99.99996991743687,10.000113957630381,64.44736522423109
1988,1.988,99.99997015136864,10.000113071459081,64.4473653033621
1989,1.989,99.99997038348128,10.000112192178841,64.44736538187792
1990,1.99,99.99997061378895,10.00011131973612,64.44736545978353
1991,1.991,99.99997084230566,10.000110454077872,64.4473655370825
1992,1.992,99.99997106904536,10.000109595151068,64.4473656137814
1993,1.993,99.99997129402185,10.0001087429037,64.44736568988245
1994,1.994,99.99997151724885,10.000107897283366,64.44736576539373
1995,1.995,99.99997173873997,10.000107058239195,64.44736584031615
1996,1.996,99.99997195850871,10.0001062257195,64.44736591465643
1997,1.997,99.99997217656845,10.000105399673707,64.44736598841845
1998,1.998,99.99997239293248,10.000104580051422,64.44736606160761
1999,1.999,99.999972607614,10.000103766802937,64.44736613422789
2000,2.0,99.99997282062608,10.000102959878765,64.44736620628188
